Name,Country,Sample Size,Subject Count,Study Design,Phenotypic Variables,Phenotypic Data Type,Molecular Data Type,Markerset,Disease/Focus,Patients Age (yrs),Ancestry,Consent,Accession,Link,PubMed Link,Notes
HyperGEN,USA,2104,2104,Family/Twin/Trios,164,Patient/Disease registries,SNP/CNV Genotypes (NGS); WGS,WGS_markerset_grc38,Hypertrophy; Left Ventricular,<60,European (1); African (67); East Asian (1); African American (1701); Hispanic1 (3),GRU-IRB --- General research use (irb) ; DS-CVD-IRB-RD --- Disease-specific (cardiovascular disease; irb; rd),"<a href='https://dbgap.ncbi.nlm.nih.gov/aa/wga.cgi', target='_blank'>Request access through dbGAP</a>",https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001293.v1.p1,"<a href='https://www.ncbi.nlm.nih.gov/pubmed?cmd=DetailsSearch&term=11115379[PMID]', target='_blank'>11115379</a>",TOPMed Freeze 5b
GeneSTAR,USA,1785,1787,Prospective Longitudinal Cohort,157,Patient/Disease registries,SNP/CNV Genotypes (NGS); WGS,WGS_markerset_grc38,Platelet Aggregation,<60,European (892); African (8); African American (715); Hispanic1 (10); Other Asian or Pacific Islander (4); Other (7),Genomic study consent: DS-CVD-IRB-NPU-MDS --- Disease-specific (cardiovascular disease; irb; npu; mds); Clinical study consent: DS-CVD-IRB-NPU-RD --- Disease-specific (cardiovascular disease; irb; npu; rd),"<a href='https://dbgap.ncbi.nlm.nih.gov/aa/wga.cgi', target='_blank'>Request access through dbGAP</a>","<a href='https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001218.v1.p1', target='_blank'>phs001218</a>; <a href='https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001074.v1.p1', target='_blank'>phs001074</a>","<a href='https://www.ncbi.nlm.nih.gov/pubmed?cmd=DetailsSearch&term=16551714[PMID]', target='_blank'>16551714</a>",TOPMed Freeze 5b
GOLDN,USA,1064,1069,Prospective Longitudinal Cohort,123,Patient/Disease registries,SNP/CNV Genotypes (NGS); WGS,WGS_markerset_grc38,Genomic disease focus: Lipids; Clinical disease focus: Metabolomics,>18,Caucasian,DS-CVD-IRB --- Disease-specific (cardiovascular disease; irb),"<a href='https://dbgap.ncbi.nlm.nih.gov/aa/wga.cgi', target='_blank'>Request access through dbGAP</a>","<a href='https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001359.v1.p1', target='_blank'>phs001359</a>; <a href='https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs000741.v2.p1', target='_blank'>phs000741</a>","<a href='https://www.ncbi.nlm.nih.gov/pubmed?cmd=DetailsSearch&term=22228203[PMID]', target='_blank'>22228203</a>",TOPMed Freeze 5b
UK_Biobank,UK,538050,500000,Prospective study,,Health Record Data; Questionnaires; Physical Measures; Lifestyle,WGS; WES; Genotypes,Exome: IDT xGen Exome Research Panel v1.0,General,40-69,White (95%); Other (5%),"<a href='https://www.ukbiobank.ac.uk/gdpr/', target='_blank'>Consent for health-related research, for their health to be followed over many years through medical and other health-related records, as well as by being re-contacted by UK Biobank</a>","<a href='http://www.ukbiobank.ac.uk/wp-content/uploads/2012/09/Access-Procedures-2011.pdf', target='_blank'>UK Biobank Access Procedures</a>","<a href='https://www.ukbiobank.ac.uk', target='_blank'>UK Biobank</a>",<a href='https://www.ncbi.nlm.nih.gov/pubmed?cmd=DetailsSearch&term=25826379[PMID],"<a href='http://biobank.ctsu.ox.ac.uk/crystal/browse.cgi', target='_blank'>UK Biobank Data Showcase</a>"
UDN,USA,,1042,,3965,HPO terms,NGS,,Undiagnosed Diseases,0-?,White (81%); Asian (6%); American Indian or Alaska Native (<1%)'; Black or African American (5%); Native Hawaiian Pacific Islander (<1%); Other (8%),,"<a href='https://undiagnosed.hms.harvard.edu/research/', target='_blank'>UDN Research</a>","<a href='https://www.ukbiobank.ac.uk', target='_blank'>UDN Undiagnosed Disease Network</a>",<a href='https://www.ncbi.nlm.nih.gov/pubmed?cmd=DetailsSearch&term=26220576[PMID],""
FinnGen,Finland,,299000,,,,,,,,,,,"<a href='https://www.finngen.fi/en/ ', target='_blank'>FinnGen</a>",,""
China_Kadoorie,China,,510000,,,,GWAS,Common Chronic Diseases,,30-79,,,,"<a href='http://www.ckbiobank.org/site/', target='_blank'>China Kadoorie</a>",,""
Biobank_Japan,Japan,,200000,,,,,,47 Common Diseases,,,,,"<a href='https://biobankjp.org/english/index.html', target='_blank'>Biobank Japan</a>",,""
H3_Africa,Africa,,,,,,,,,,,,,,,""
Boston_Children_Biobank,USA,,6000,,,EHR; Surveys,WES,,,,,,,"<a href='http://biobank.childrens.harvard.edu', target='_blank'>Boston Children's Biobank</a>",<a href='https://www.ncbi.nlm.nih.gov/pubmed?cmd=DetailsSearch&term=29244735[PMID],""
